question,opa,opb,opc,opd,cop,exp
Causes of male infeility ?,Idiopathic,Varicocele,Yq 11 micro deletion,All of the above,-1,
Which of the following cephalosporin is active against Pseudomonas aeruginosa:,Ceftriaxone,Cephalothin,Ceftazidime,Cefotaxime,-1,
Risk of spontaneous bleed occurs at platelet level of:,"< 10,000","20,000-50,000",3.5-4.5 lakhs,1.5- 2.5 lakhs,-1,
Major drawback of metal denture base:,Difficult to reline,Increased weight,Acrylic does not bind to it,Can cause injury to soft tissue,-1,
Which of the following muscle does not form posterior wall of axilla?,Teres major,Subscapularis,Supraspinatus,Latissimus dorsi,-1,
Alvorado’s score is done for?,Pancreatitis,Appendicitis,Cholecystitis,Cholangitis,-1,
The typical maintence dose of Leveteracetam is?,10 - 20 mg/ Kg/day,20 - 30 mg/ Kg/day,30 - 40 mg/ Kg/day,40 - 50 mg/ Kg/day,-1,
During autoclaving burs are dipped in:,4% sodium nitrite,2% potassium nitrate,2% sodium nitrite,4% potassium nitrite,-1,
Second phase occlusal adjustment consists of:,Creating a groove for centric cusp,Eliminating centric contacts,Eliminating lateral and protrusive interference,Both 'A' and 'C',-1,
"Following are the complaints of a patient with h/o ischemic heart disease, acute abdominal pain, tenderness, distension of abdomen, absent bowel sound, maroon coloured blood in stool. Diagnosis is?",Mesenteric ischaemia,Colon carcinoma,Ulcerative colitis,Crohn’s disease,-1,
Myoglobin contains ?,Iron,Copper,Zink,Selenium,-1,
Rate of turnover of amniotic fluid is ?,500 cc/h,1L/hr,1500 cc/h,2L/h,-1,
Fungus affecting reticulo-endothelial system,Mucormycosis,Cryptococcus neoformans,Histoplasma capsulatum,Rhizopus,-1,
Copper IUCD as a contraceptive measure can be used maximum till what time after contact ?,2 days,3 days,4 days,5 days,-1,
Addition of which Amino Acid will increase UV absorption,Tryptophan,Leucine,Proline,Arginine,-1,
Not a apoptotic gene,P53,Bax,Mcl-1,n-myc,-1,
"An 80-year-old woman has had no major medical problems, but she has never been physically active for most of her life. One day she falls out of bed and immediately notes a sharp pain in her left hip. She is subsequently unable to ambulate without severe pain. Radiographs show not only a fracture of the left femoral head, but also a compressed fracture of T10. Which of the following conditions is she most likely to have?",Vitamin D deficiency,Acute osteomyelitis,Osteogenesis imperfect,Osteoporosis,-1,
The first tissue to react when orthodontic forces are applied:,PDL,Cementum,Dentin,Alveolar bone,-1,
Most common mechanism for transpo into the cell?,Diffusion,Primary active transpo,Antipo,Cotranspo,-1,
True about glycolysis?,Hexokinase produce ATP,1 cycle produces 2 ATP,It produces directly 2 molecules of lactate,Aldolase produces irreversible polymerization,-1,
Which parameter will increase in iron deficiency anaemia?,Transferrin saturation,Transferrin receptor,Serum iron,Unsaturated iron binding capacity,-1,
The shoest conjugate is ?,True conjugate,Obstetric conjugate,Diagonal conjugate,Anatomical conjugate,-1,
Utero-placental circulation is established days after feilization ?,5,10,15,20,-1,
"Calculate GCS of 25 year old head injury patient with following parameters confused, opening eyes in response to pain, localizing pain will be-",6,11,12,7,-1,
History of yellow green watery discharge and pruritus?,Trichomonas vaginalis,Candida,Bacterial vaginosis,Clamydia tracomatis,-1,
Result of interaction of Sildenafil with No is?,Hypotension,Urticaria,Flushing,Headache,-1,
Drug/s used in management relapsed multiple myeloma is,Boezomib,Lenalidomide,Doxorubicin,All the above,-1,
Addition of epinephrine to lignocaine?,Increaseses distribution of LA,Decreases absorption of LA,Decreases duration of LA,Increases metabolism of LA,-1,
"A mother brought her 16-year-old daughter to Gynaecology OPD with a complaint of not attending menarche. She gives H/O cyclic abdominal pain. On fuher examination midline, abdominal swelling seen. Per rectal examination reveals a bulging mass in the vagina. Which of the following can be most commonly seen?",Imperforate hymen,Transvaginal septum,Vaginal agenesis,MRKH,-1,
Not true about diphtheria vaccine?,Can be given as pentavalent vaccine,For infant DPT is the vaccine of choice,First dose is given at 6 weeks of age,all of these,-1,
"Allergic condition which leads to gingival enlargement , this type of gingivitis is known as:",Plasma cell gingivitis.,Idiopathic gingivitis.,Puberty gingivitis.,Pregnancy gingivitis.,-1,
All of the following are features of ethmoidal polyp except ?,Common in adults,Commonly Singular,Commonly bilateral,Is usually allergic,-1,
Maximum daily degradation of hemoglobin in normal adults?,2 gm,4 gm,6 gm,8 gm,-1,
Increased Q angle predisposes to,Medial patellar subluxation,Lateral patellar subluxation,Superior patellar subluxation,Inferior patellar subluxation,-1,
Which of the following organism releases histamine and cause scombroid fish poisoning -,Salmonella,Staphylococcus,P. aeruginosa,Weissella,-1,
Diplacusis is,Hearing sound with diminished intensity,Hearing sounds of two different tones,Hearing extremely loud sound,Perceiving light on production of sound,-1,
Sphenoid dysplasia is seen in?,NF-1,Tuberous sclerosis,Sturge-Weber syndrome,Creutzfeldt-Jakob disease,-1,
Best time for surgery of hypospadias is at what age -,0 - 4 months,4 - 6 months,6 - 10 months,> 2 years,-1,
If a sample of DNA if adenine is 28% what will be the amount of Cytosine present,23%,25%,46%,22%,-1,
Which hormone acts on JAK-STAT kinase receptor ?,TSH,Thyroxine,GH,FSH,-1,
"""Pseudocommunity"" is seen in?",Hysteria,Schizoid personality,Paranoid disorders,Depreciation,-1,
Which of the following is true about Beta oxidation of fatty acids?,Stearic acid on oxidation provides 106 ATPs,Odd chain fatty acid oxidation provides only propionyl coA,Fatty acid oxidation defects cause hypoglycemia,Ketone bodies are formed by incomplete oxidation of fatty acid during starvation to increase energy production,-1,
All are true about popliteus EXCEPT:,Flexes the knee,Unlocks the knee,Intracapsular,Inserted to medial meniscus,-1,
Injury to penis which of the following prevents extravasation of blood -,Bucks fascia,Fascia of camper,Fascia transversalis,None,-1,
Which can replace N20 as 02 carrier?,Argon,Xenon,Helium,None,-1,
Kidney parenchyma is derived from -,Ureteric bud,Mesonephros,Metanephros,Paramesonephros,-1,
Mucogingival Surgery was renamed periodontal plastic surgery by 1996 World Workshop in Clinical Periodontics; the term was originally prescribed by,Friedman,Miller,World workshop in clinical periodontics,All of the above,-1,
Biological width in the implant is:,2.04,2.91,3.08,3.91.,-1,
If a cast of dental stone stored >90°C shows?,Cracking due to loss of water,Contraction as dihydrate changes to hemihydrate,No change after stone is set,Expansion due to alpha hemihydrate change to beta hemihydrate,-1,
All are true about skin except:,Both dermis & ectoderm are derived from ectoderm,Skin accounts for total of 15% of body weight,Most of the cells in skin are keratinocytes derived from ectoderm,Dermis is made up of type1 and type 3 collagen in 3:2 ratio,-1,
Which is the only bacteria which can adhere to all bacterias of oral cavity:,F.nucleatum.,Streptococci.,Actinomyces.,A.A.comitans.,-1,
Which of the following is true about streptococcus pneumoniae:,Gram -ve diplococci,Intracellular gram -ve anaerobe,Gram +ve coccobacilli,Gram +ve Lanceolate diplococci,-1,
"A 4-year-old boy of a first-degree consanguineous couple was noted by the parents to have darkening of the urine to an almost black color when it was left standing. He has a normal sibling, and there are no other medical problems. Growth and development to date are normal. Which of the following is most likely to be elevated in this patient?",Methylmalonate,Homogentisate,Phenylpyruvate,a-Ketoisovalerate,-1,
Which anesthetic gas was used by WTG Moon in his experiment ?,Nitrous oxide,Ammonia,Diethyl ether,Trichloroethylene,-1,
Tumor with maximum bone matrix,Osteoid osteoma,Chondrosarcoma,Enchondroma,None,-1,
"A 10 years — old child is brought to the emergency room with seizures of the tonic — clonic type. His mother reports
that these seizures have been occurring for the past 50 minutes. The treatment of choice is.",Diazepam,Phenytoin,Carbamazepine,Valproate,-1,
What are okazzaki fragments -,Long pieces of DNA on lagging strand,Long pieces of DNA on leading strand,Sho pieces of DNA on lagging strand,Sho pieces of DNA on leading strand,-1,
"According to NCEP-ATP III, which among the following have not been included in metabolic syndrome?",High LDL,Hyperiglyceridemia,Central Obesity,Hypeension,-1,
Bile salts help in absorption of fat by -,Micelles formation,Activation of transpoer protein,Creation of concentration gradient,All of the above,-1,
The characteristic of a water-insoluble substance most important in governing its diffusibility through a cell membrane is its.,Hydrated diameter,Molecular weight,Electrical charge,Lipid solubility,-1,
As calcification of plaque increases:,A number of filamentous bacteria increases.,Foci of calcification changes from basophilic to eosinophilic.,Staining tendency decreases.,All of the above.,-1,
Major drawback of mandibular single CD opposing the natural dentition:,Abrasion of natural teeth,Fracture of mandibular denture,Difficulty in achieving bilateral balanced occlusion,Abrasion of the acrylic teeth,-1,
Mioitcs are treatment of choice for ?,Angle closure glaucoma,Open angle glaucoma,Buphthalmos,Sympathetic Ophthalmia,-1,
"Among the following, entirely crystalline structure is:",Pure ceramics,Glass,Resin based composite,All of the above,-1,
Which of the following is not a surveying tool:,Analyzing rod.,Carver.,Wax knife.,Undercut gauges.,-1,
What binds resin matrix to the filler?,Coupling agent,Silanizing agent,Filler,Opacifier,-1,
pH of intracellular fluid is ?,Slightly less than ECF,Slightly more than ECF,Same as ECF,Highly alkaline,-1,
Pars dorsalis is a pa of ?,Cerebrum,Cerebellum,Pons,Thalamus,-1,
Sympathetic supply to the hea arises from which of the following spinal segments?,T1 to T5,T2 to T6,T3 to T7,T4 to T8,-1,
Colour of stools in breastfed new born is -,Red,Green,Black,Golden,-1,
Copper sulphate is used as an antidote in which of these poisonings?,Cyanide poisoning,Phosphorus poisoning,Arsenic poisoning,Barbiturate poisoning,-1,
NADPH glycerophosphate shunt makes how many ATP?,1,2,3,4,-1,
True about ENaC are all except ?,Epithelial channel,Composed of 2 homolous subunits,Present in kidney and GIT,Inhibited by amiloride,-1,
Analysis used to measure tongue size?,Korakhaus,Sassounis,Palatographic,Template,-1,
Which of the following precancerous conditions if treated would not lead to cancer,Cervical intraepithelial Neoplasia,Ductal carcinoma in situ of breast,Lobular Carcinoma in situ of breast,Vaginal intraepithelial Neoplasia,-1,
"Which of the following type of minor connector is indicated for tooth supported  dentures with well-healed ridges, where frequent relining and rebasing are not  anticipated?",Latticework construction,Meshwork construction,"Bead, wire or nail head minor connector",All of the above,-1,
All are true about trigeminal nerve except,It supplies all maxillary teeth,Originates between pons and medulla,Supplies muscles of mastication,Trigeminal ganglia are situated in petrous temporal bone,-1,
Gingivosis is also known as?,Desquamative gingivitis,ANUG,Aggresive periodontitid,Refractory periodontitis,-1,
Vesicles on external ear are seen in,Otitis externa,Malignant otitis externa,Herpes zoster,Clear cell carcinoma,-1,
Which of the following is not a part of behavioural science?,Social psychology,Social anthropology,Political science,Sociology,-1,
In pregnancy which of the following level is altered mostly:,Total T3,Free T3,Free T4,TSH,-1,
Modified BIOPHYSICAL PROFILE is ?,NST + FETAL TONE,FETAL TONE + AFI,NST + AFI,NST+ FETAL TONE + AFI,-1,
Dose of mifepristone in MTP is ?,10mg,20 mg,100mg,200mg,-1,
Gold standard for treatment of gingival recession is:,Free gingival graft.,Free connective tissue graft.,Apically displaced flap.,Edland Meichar flap.,-1,
Which of the following can be used in the management of tardive dyskinesia ?,Cessation of antipsychotic medication,Baclofen,Tetrabenazine,All the above,-1,
Somatic efferent of which arise from medulla?,Oculomotor,Trochlear,Abducent,Hypoglossal,-1,
All the following are advantages of case control studies except:,Useful in rare diseases.,Relative risk can be calculated.,Odds ratio can be calculated.,Cost-effective and inexpensive.,-1,
True about pyrimidine catabolism is ?,It is a source of uric acid,b aminoisobutyrate is generated,"Unlike other catabolic pathways, it does not generate intermediates of citric acid cycle",Increased pyrimidine catabolism causes decreased synthesis of carnosine,-1,
Borrelia causes which of the following,Weil's disease,Bejels,Vincent angina,Yaws,-1,
NotafeatureofPSGN -,HTN,Increased urea,Increased creatinine,Normal C3 level,-1,
Lowest pH is seen in which of the gastrointestinal secretion?,Gastric juice,Bile juice,Saliva,Pancreatic juice,-1,
"Biaxial flexural test is preferred by some scientists to avoid the problem of _____fracture, which can occur in flexural tests of bar specimens.",Body fracture,Edge fracture,Vertical fracture,Double fracture,-1,
5th key of Andrews six keys of occlusion?,Absence of rotation,Mesio distal crown angulation,Tight contacts,Curve of spee,-1,
A couple was locked up in a room with fire around. All of the following are the probable immediate causes of death in such circumstance except:-,Cyanide intoxication,Suffocation,Sepsis,Fat embolism,-1,
For a community physician which of the following is more important:,Relative risk,Odds ratio,Attributable risk,Prevalence of the disease,-1,
Preferred IUD for menorrhagea ?,NOVA T,Cu IUD,Mirena,Gyne fix,-1,
Australian antigen for hepatitis b is?,Hb S ag,Hb E ag,Hb D ag,HbV Dna,-1,
CD marker for Langerhan’s Histiocytosis is?,CD 17,CD 23,CD1a,CD 117,-1,
Which of the following drugs used to treat peptic ulcer disease can lead to reduced gastrinsecretion?,Omeprazole,Esmoprazole,Misoprostol,All of these,-1,
Secretomotor fibers to parotid glands are through -,Tympanic plexus,Geniculate ganglion,Greater petrosal nerve,None,-1,
Occurrence of the polio is an example of,Point source epidemic,Propagated epidemic,Continuous epidemic,Cyclical epidemic,-1,
Amenorrhoea following hyperprolactinoma is caused by ?,Inhibition of GnRH pulse secretion,Inhibition of adrenal steoridogenesis,It causes hypergonadotropic hypogonadism,It leads to formation of ovarian cysts,-1,
Which of these is a psuedocyst:,Nasolabial cyst,Globulomaxillary cyst,Traumatic cyst,Radicular cyst,-1,
Non foldable lens is made of -,Silicon,Acrylic,PMMA,Hydrogel,-1,
Most abundant RNA:,rRNA,mRNA,tRNA,Micro RNA,-1,
Which of the following is not a type of bionator:,Standard appliance.,Class 2 appliance.,Class 3 appliance.,The open bite appliance.,-1,
Which of the following is not true about levamisole?,It is the levoisomer of tetramisole,It has immunomodulator action,It can kill strongyloides larvae and adult worms,It is used against ascariasis and ancyclostomiasis,-1,
Which of the following drug is effective against Provetella and Porphyromonas:,Metronidazole.,Ciprofloxacin.,Tetracycline.,Erythromycin.,-1,
Fluoride containing pit and fissure sealants come under which generation:,I generation,II generation,III generation,IV generation,-1,
Role of humectant in toothpastes:,Retain moisture,Abrasive,Taste,Anti-bacterial,-1,
Opsonin is,C3a,C3b,C5a,C6,-1,
Which is the main vector of Dengue ?,A. aegypti,A schleri,Culex,Anopheles,-1,
Tetracycline fibers come under the trade name as:,Atridox,Elyzol,Actisite,Arestin,-1,
Sorbitol is added in toothpastes as?,Detergent,Abrasive,Sweetners,Humectants,-1,
Dental caries prevalence are increasing in developing and underdeveloped country is an example of?,Secular trends,Cyclic trends,Seasonal trends,None of the above,-1,
Werner syndrome associated with premature aging is caused due to a defect in which of the following?,Telomerase,Caspase,DNA topoisomerase,DNA helicase,-1,
True about universal precautions are all except -,To prevent transmission of blood borne pathogens,Includes use of hand washing,Consider that all body fluids are contaminated with blood,Includes use of gloves and masks,-1,
Inveed Champagne bottle appearance is seen in,Varicose veins,DVT,Lipodermatosclerosis,Venous ulceration,-1,
Oral sore due to inhaled steroids are treated by ?,Griseofulfin,Amphotericin-B,Fusidic acid,Muprocin ointment,-1,
LNG content of Mirena is -,20 gms,20 mg,52 gms,52 mgs,-1,
The principle of total internal reflection is used by?,Gonioscope,Pachymeter,Ophthalmoscope,Lensometer,-1,
"Due to loss of alcohol and water from the gel, green shrinkage results. This is seen in:",Silica bonded investment material,Gypsum bonded investment material,Phosphate bonded investment material,All of the above,-1,
Pseudogerontoxon is seen in,Vernal keratopathy,Choroidal melanoma,Trachoma,Retinoblastoma,-1,
MC hea disease in pregnancy is ?,MS,AS,MR,WPW syndrome,-1,
True about NADP -,Acts as coenzyme form of Niacin,Involved in HMP shunt,Not involved in glycolysis,All are true,-1,
"7 days post partum a woman comes with progressive headache, nausea, vomiting,  papilloedema, no history of fever, blood pressure 110/70 and left sided hemiparesis.  The diagnosis is?",Pituitary apoplexy,Pseudotumor cerebri,Cerebro venous thrombosis,Sheehan’s syndrome,-1,
Advantage of using ZOE paste for final impression is/are:,Accurate borders are formed.,Does not absorb the mucous secretions.,Does not require a separating medium.,All of the above.,-1,
A 65 year old male presenting with acure pancreatitis is now having refractory hypoxia. The X RAY of chest would show,Bilateral infiltrates,Pneumatocoeles,Ground glass appearances,Hilar lymphadenopathy,-1,
Ligation of the hepatic aery will impair blood supply in,Right gastric and Right gastroepiploic aery,Right gastric and Left gastric aery,Right gastroepiploic and sho gastric vessels,Right gastric and sho gastric vessels,-1,
Inner plexus in GIT is ?,Mucosal plexus,Submucosal plexus,Auerbach's plexus,Myenteric plexus,-1,
In moderate excercise the respiratory rate is increased due to response of ?,Propioception receptor in the joints,|PCO2 in aerial blood,|PO2 in aerial blood,J-receptor stimulation,-1,
All are pre-malignant conditions except -,Anaplasia,Metaplasia,Hamaoma,Dysplasia,-1,
Which of the following is not a protective bacteria:,Streptococcus sanguis.,P.gingivalis.,Vellionella parvulla.,Capnocytophega.,-1,
Critical diameter of caecum when perforation is considered eminent in pseudo-obstruction is -,>7 cm,>8 cm,>9 cm,>10 cm,-1,
Most common cause of unilateral Hilar lymphadenopathy,Histoplasmosis,Sarcoidosis,Aspergillosis,Tuberculosis,-1,
Outcomes of occipito posterior position?,Deep transverse arrest,Occipito sacral arrest,Face to pubis delivery,All of the above,-1,
Tumour of the uncinate process of the pancreas will compress which aery,Poal vein,Superior mesenteric aery,Inferior mesenteric aery,Common hepatic aery,-1,
Which of the following is true about amoebic liver disease?,Left lobe of liver is commonly involved,Portal system is the main filtration system,Trophozoites can be visualized in the pus,Non-suppurative form is the serious form of extra intestinal amoebiasis,-1,
Most common cause of tenth day post paum bleeding?,Retained bits of membrane,Infection,Endometritis,Blood coagulopathy,-1,
"A patient has been advised for a 3 unit bridge. The dentist has to take an impression, but which of the following impression material should be avoided?",Alginate,Polysulfide,Addition silicone,Polyether,-1,
Couvelaire uterus is seen in ?,Placenta pre,Abruptio placentae,Plencenta accrete,Velamentous placenta,-1,
Retrospective cohort studies are characterized by all the following except:,The study groups are exposed and non-exposed.,Incidence rates are compared.,The required sample size is smaller than that needed for a concurrent cohort study.,The required sample size is similar to that needed for a concurrent cohort study.,-1,
These corpuscle arepresent in:,Thymus,liver,Spleen,Lung,-1,
ELISA test for virulence antigen is used for which type of E coli,ETEC,EIEC,EHEC,EAEC,-1,
Chromosome number of paial hydatidiform mole is-,46 XX,45 XO,46 XXY,69 XXX,-1,
"In patients with emphysematous bullae, total lung volume is best determined by?",Spirometry,Helium dilution method,Plathysmography,Any of the above,-1,
Loss of foot process is classical in case of?,Membranous glomerulitis,Segmental glomerulosclerosis,IgA nephropathy,Diabetic nephropathy,-1,
Investigation of choice for lung abscess is,Chest X-ray,CECT scan,MRI,Ultrasound,-1,
Accident in which a child has fallen with an object in mouth results in,Crown-root fracture,Dislocation of the teeth in a labial direction,Fracture of root without crown fracture,Fracture of crown enmasse,-1,
Local anaesthetic with lowest placental transfer rate is:,Lignocaine,Bupivacaine,Mepivacaine,Chloroprocaine,-1,
"In citric acid cycle, NADH is produced by-",Succinate thiokinase,Succinate dehydrogenase,Isocitrate dehydrogenase,Fumarase,-1,
Not a site of primary lymphoma in AIDS,CNS,Stomach,Kidney,Bone marrow,-1,
ANUG can be called by all of the following names except:,Vincent's angina.,Vincent's stomatitis.,Trench mouth.,None.,-1,
MENOPAUSE is diagnosed by ?,Estradiol <20 pg/ml,Progesterone <40 ng/dl,FSH>40 IU/L,LH > 20 IU/L,-1,
Dangerous space in the neck is found between?,Buccopharyngeal fascia and alar fascia,Preveebral fascia and alar fascia,Buccopharyngeal fascia and Preveebral fascia,None,-1,
Most common type of spinal injury is:,Flexion injury,Extension injury,Compression injury,Rotation injury,-1,
Which of the following does not cause oral cancer in children?,Herpes simplex,Epstein bar,Cytomegalovirus,Varicella zoster,-1,
True statement includes all of the following except?,Recurrence is common,Affects surrounding areas as well,Intralesional steroid should be avoided as it increases chances of recurrence,Malignant changes can be there,-1,
Which of the following increases paicle diffusion across the cell membrane ?,Increasing size of paicle,Decreasing lipid solubility of substance,Increasing lipid solubility of substance,Decreasing size of opening in cell membrane,-1,
Occipitomental view of PNS X-ray called as,Caldwell view,Water view,Town view,Pine view,-1,
Chronic manifestations of Aspergillosis are not evident in which of the following organs?,Skin,Brain,Lung,Eye,-1,
Which of the following is a complete sulcus in the brain?,Calcarine sulcus,Paracentral sulcus,Both,None,-1,
False about osteogenesis imperfecta is -,Defective collagen formation,Associated with cataract formation,Autosomal dominant,Known as Brittle bone disease,-1,
Vestibular screen works on the principle of:,Force application,Force elimination,Both of the above,None,-1,
Gulonate dehydrogenase requires ?,NADP,NAD,FAD,FMN,-1,
Maximum practical width of bracket is about..... of tooth width to achieve effective orthodontic treatment or more springiness?,1/3rd,1/4th,½,3/4th,-1,
Drug used to keep PDA open -,PGE1,PGI2,PGE,PGH2,-1,
First radiological sign for active tubercular ahritis is -,Localized osteoporosis,Sclerosis,Joint space reduction,Osteophytes,-1,
All are contraindications of spinal anaesthesia Except?,Bleeding disorder,Raised intracranial tension,Hypeension,Infection at injection site,-1,
Prostaglandin analogue used in PDA is -,Anaprastone,Misoprost,Danaprostone,PGE-2,-1,
A pregnant female had Meconium stained liquor and underwent emergency LSCS. A few days later her condition deteriorated. USG showed edematous bowels. What's the cause?,Meconium peritonitis,Paralytic ileus,Adhesive intestinal obstruction,Intra-abdominal abscess,-1,
All of the following are the timing of growth spurts except:,Just before birth,2 years after birth,Mixed dentition growth spurt,Pubertal growth spurt,-1,
Seoli cells are derived from -,Genital tubercle,Genital swelling,Primordial germ cells,Germinal epithelium,-1,
Investigation of choice for endometriosis ?,USG,CA 125,MRI,Laparoscopy,-1,
Not true in complete hydatidiform mole ?,Triploid,Absence of fetal pas,Diffuse trophoblastic hyperplasia,"Beta HCG > 50,000",-1,
Reticular fibers are mainly composed of ?,Collagen I,Collagen III,Collagen II,Collagen IV,-1,
Which of the following is not a fibrotic effect,Dysphagia,Xerostomia,Trismus,Velopharyngeal incompetence,-1,
Which drug is used in the treatment of Type I tyrosinemia?,Nitisinone,Alogliptin,Pemoline,Milrinone,-1,
"Which of the following minor connector directly lines the edentulous ridge, without any relief?",Lattice type.,Meshwork type.,Beaded minor connector.,None of the above.,-1,
Gene responsible for mutation of HBV is ?,X gene,S gene,P gene,C gene,-1,
Atropine is most sensitive to?,Mucous and pharyngeal secretions,Heart,Pupil,GI tract motility,-1,
Which among the following is not a function of cementum:,It represents the functional age of the tooth.,It provides nourishment to the tooth.,It is a major tissue of repair.,It aids in anchorage.,-1,
Which does not have Live bihs as denominator?,Infant moality rate,Neonatal moality rate,Child moality rate,Child death rate,-1,
Frozen phenomenon is used for -,Sterilization of heat sensitive material,Killing thermophilic bacteria,Preservation of microorganisms,Stimulating metabolism of microorganism,-1,
Most commonly involved nerve in herpes zoster opthalmicus is?,Frontal nerve,Lacrimal nerve,Nasociliary nerve,Oculomotor nerve,-1,
"In Vision 2020, the target for Secondary Sevice center is for how much population -",10000,50000,1 lac,5 lac,-1,
DOC for Cyclosporiasis?,Trimethoprim sulfamethoxazole combination,Paromomycin,Metronidazole,Cyclosporin,-1,
The most common Mullerian anomaly is?,Mullerian agenesis (RMKH),Unicornuate uterus,Bicornuate uterus,Septate uterus,-1,
Diagonal survey lines are more common on the buccal surfaces of:,Canines.,Premolars.,Molars.,Both AB,-1,
"During investigation of an epidemic, the area is declared free of epidemic when?",Twice the incubation period of the disease since occurrence of the last case,Thrice the incubation period of the disease since occurrence of the last case,The longest incubation period for the disease,Incubation period for the disease plus two standard detions,-1,
"In a heart patient with replaced valves, a periodontal surgery is planned only for gingival tissue then:",No need of antibiotic,Should not be planned,Antibiotic coverage is required,0.2% chlorhexidine mouth wash is sufficient,-1,
Risk factors for alzheimer's disease include-,Klinefelter syndrome,Low BP,Down's syndrome,None,-1,
Appliance which is fore runner of all functional appliances was developed by?,Robin,Andresen,Clark,Frankel,-1,
What is the dose of Isoniazid in children?,5mg/kg,10-15mg/kg,15-20mg/kg,20-25mg/kg,-1,
LAHSAL code is used to represent congenital malformation of -,Lip,Alveolus,Hard and soft palate,All the above,-1,
Chemical mediator for pyrexia and vasodilation:,Histamine,Cyclooxygenase,Leukotriene,Prostaglandins,-1,
Maternal age is not associated with -,Preterm labour,Post maturity,Aneuploidy,Hydatidiform mole,-1,
"Chi-square test 5 rows/4 columns, degree of freedom is:",9,12,16,20,-1,
Metamerism is commonly seen with:,Dentin,Cementum,Enamel,All of the above,-1,
Anterior Rectus Sheath just above pubic symphysis is formed by ?,External Oblique Aponeurosis,"The aponeurosis of three muscles including External Oblique, Internal Oblique, and Transversus Abdominis",Linea Alba,Internal Oblique only,-1,
"In which disease, symptoms improve with crying –",Tetralogy of fallot,Choanal atresia,Bronchial asthma,All of above,-1,
Keeth Wagner classification is for,Hypeensive retinopathy,Diabetic maculpathy,CRVO,CRAO,-1,
Which order neuron is optic nerve in the visual pathway?,First order,Second order,Third order,None of these,-1,
Chain breaking antioxidants are all except -,Tocopherol,Ascorbic acid,Polyphenolic flavinols,Superoxide dismutase,-1,
Sperm chromosome faster is -,X chromosome,Y chromosome,Both same,None,-1,
Kwashiorkor- Triad includes all except -,Psychomotor changes,Hypoglycemia,Edema,Growth retardation,-1,
Transverse and vertical study of the skeleton can be done in?,PA ceph,OMV,SMV,Lateral Ceph,-1,
Farrar gave :,Bone bending theory,Bioelectric theory,Piezoelectric theory,All of the above,-1,
Clozapine is used for?,Resistant schizophrenia,Akathesia,First drug to be used for schizpophrenia,Used for schizophrenia with depression,-1,
Most dangerous type of odontoid fracture as per Anderson and D' Alonzo classification and its respective management is,Type I - immobilization in rigid collar,Type II - screw fixation,Type III - halo vest immmobilization,Type IV - ope reduction internal fixation,-1,
Mid gut Volvulus symptoms appear at,"1"" week",3rd weeks,"2"" weeks",4th weeks,-1,
Glutathione is used to detoxify which free radical?,Hydrogen peroxide,Superoxide,Peroxyl radical,Singlet Oxygen,-1,
"According to Howe, to achieve a normal occlusion with full complement of teeth, the basal arch width at the premolar region should be _____of the sum of the mesiodistal widths of all the teeth mesial to the second molar.",37%,29%,44%,40%,-1,
Sequence of contents in scientific report of oral health survey:,"Introduction, materials and methods, result, discussion","Introduction, aim, materials and methods, results","Aim, materials and methods, result, conclusion","Review of literature, aim, methods and material, results",-1,
Young male with history of trauma having left sided testis swollen & erythematous. Other side normal diagnosis,Torsion,Carcinoma,Hematoma,Hernia,-1,
USG of 28 weeks gestation showing oligohydramnios is likely to be due to ?,Gastroinstestinal obstruction,Renal pathway obstruction,Anencephyaly,Neuromuscular disorder,-1,
Mesangial cell contraction is done by?,cAMP,Dopamine,PAF,ANP,-1,
Which of following is an analouge guanosine ?,Abacavir,Allopurinol,Bromodeoxyuridine,None,-1,
HRCT features of interstitial pneumonia are all except -,Reticular opacities,Honeycombing,Ground glass opacities,No bronchieactatic features,-1,
Common cause of death in a patient with chronic bronchieactasis is,Right sided hea fail,Infection,Hemoptysis,Carcinoma,-1,
Specific content in malaria vaccine is?,Gametocytic protein,Polysaccharide sheath,Sporozoite protein,Lipoprotein envelop,-1,
Fibrosis associated with liver cirrhosis is mediated by -,PDGF,IFN-y,ICAM-1,PcAM-l,-1,
Eyelid papules and hoarse cry in a child is suggestive of -,Congenital syphilis,Croup,Lipoid proteinosis,Acrodermatitis enterohepatica,-1,
Absorption of calcium ion is affected mostly by ?,Calcitriol,Parathormone,Glucocoicoids,ACTH,-1,
Impoant measure for National health policy?,Relative risk,Odds ratio,Incidence,Attributable risk,-1,
Substance used for PET scan is,18FPCT,Gadolinium,Gastrogarfin,Iodine,-1,
Which of the following may be used to fill the pathologic void of a non-perforating internal resorption?,Silver amalgam,Guttapercha,Zinc-oxide eugenol,All of the above,-1,
Delayed onset polyneuropathy after OP poisoning is seen after?,1-2 weeks,2-4 weeks,4-6 weeks,6-8 weeks,-1,
Premature ejaculation occurs in which phase of sexual cycle?,Excitement phase,Plateu phase,Orgasmic phase,Resolution,-1,
Waldeyer's fascia connects ?,Rectum to sacrum,Rectum to uterus,Rectum to lateral wall of pelvis,Rectum to bladder,-1,
Muir-Torre syndrome shows,Sebaceous keratomas,Lisch nodules,Intestinal polyp,Hyperelastic joints,-1,
